Frequency(Hz)	S11_Magnitude(dB)	S11_Phase(deg)
5.725000e+09	-3.245710e+00	2.799810e+01
5.726500e+09	-3.292439e+00	2.427561e+01
5.728000e+09	-3.296906e+00	2.535752e+01
5.729500e+09	-3.302318e+00	2.876405e+01
5.731000e+09	-3.364682e+00	2.415104e+01
5.732500e+09	-3.391405e+00	2.328752e+01
5.734000e+09	-3.387070e+00	2.534083e+01
5.735500e+09	-3.378182e+00	2.643848e+01
5.737000e+09	-3.459695e+00	2.133857e+01
5.738500e+09	-3.463628e+00	2.180387e+01
5.740000e+09	-3.446963e+00	2.384136e+01
5.741500e+09	-3.511966e+00	2.479023e+01
5.743000e+09	-3.538086e+00	2.191536e+01
5.744500e+09	-3.566271e+00	2.039887e+01
5.746000e+09	-3.554353e+00	2.302120e+01
5.747500e+09	-3.603207e+00	2.227697e+01
5.749000e+09	-3.630090e+00	2.147077e+01
5.750500e+09	-3.691050e+00	1.847117e+01
5.752000e+09	-3.688552e+00	2.013390e+01
5.753500e+09	-3.674810e+00	2.237497e+01
5.755000e+09	-3.755996e+00	2.246292e+01
5.756500e+09	-3.766008e+00	1.611036e+01
5.758000e+09	-3.810648e+00	1.826873e+01
5.759500e+09	-3.808765e+00	2.085607e+01
5.761000e+09	-3.864335e+00	1.998124e+01
5.762500e+09	-3.939476e+00	1.674981e+01
5.764000e+09	-3.949246e+00	1.653166e+01
5.765500e+09	-3.944159e+00	2.094847e+01
5.767000e+09	-4.069005e+00	1.910602e+01
5.768500e+09	-4.050350e+00	1.463080e+01
5.770000e+09	-4.084464e+00	1.835393e+01
5.771500e+09	-4.132425e+00	1.652364e+01
5.773000e+09	-4.155268e+00	1.930355e+01
5.774500e+09	-4.203587e+00	1.736698e+01
5.776000e+09	-4.216221e+00	1.435023e+01
5.777500e+09	-4.250614e+00	1.469306e+01
5.779000e+09	-4.316089e+00	1.682986e+01
5.780500e+09	-4.338533e+00	1.790566e+01
5.782000e+09	-4.357722e+00	1.458368e+01
5.783500e+09	-4.368061e+00	1.385707e+01
5.785000e+09	-4.442244e+00	1.630678e+01
5.786500e+09	-4.479018e+00	1.655462e+01
5.788000e+09	-4.510101e+00	1.302430e+01
5.789500e+09	-4.541900e+00	1.054351e+01
5.791000e+09	-4.558517e+00	1.537051e+01
5.792500e+09	-4.601485e+00	1.591543e+01
5.794000e+09	-4.639645e+00	1.227756e+01
5.795500e+09	-4.711758e+00	1.136307e+01
5.797000e+09	-4.748747e+00	1.327984e+01
5.798500e+09	-4.804590e+00	1.391696e+01
5.800000e+09	-4.815062e+00	1.228920e+01
5.801500e+09	-4.842008e+00	9.106953e+00
5.803000e+09	-4.882957e+00	1.082274e+01
5.804500e+09	-4.942984e+00	1.481835e+01
5.806000e+09	-4.930571e+00	9.980478e+00
5.807500e+09	-4.980955e+00	9.856549e+00
5.809000e+09	-5.009209e+00	9.560013e+00
5.810500e+09	-5.099022e+00	1.258127e+01
5.812000e+09	-5.108653e+00	1.236182e+01
5.813500e+09	-5.138398e+00	9.765982e+00
5.815000e+09	-5.190104e+00	8.181400e+00
5.816500e+09	-5.200279e+00	9.414225e+00
5.818000e+09	-5.296725e+00	1.192492e+01
5.819500e+09	-5.335866e+00	1.010651e+01
5.821000e+09	-5.337775e+00	7.867194e+00
5.822500e+09	-5.370775e+00	8.753826e+00
5.824000e+09	-5.424558e+00	1.041351e+01
5.825500e+09	-5.518849e+00	9.418829e+00
5.827000e+09	-5.491870e+00	6.336798e+00
5.828500e+09	-5.542097e+00	7.140674e+00
5.830000e+09	-5.559620e+00	9.257928e+00
5.831500e+09	-5.646397e+00	1.076735e+01
5.833000e+09	-5.651392e+00	8.266452e+00
5.834500e+09	-5.705884e+00	5.743517e+00
5.836000e+09	-5.732147e+00	8.484955e+00
5.837500e+09	-5.798293e+00	9.198302e+00
5.839000e+09	-5.857036e+00	6.623545e+00
5.840500e+09	-5.846333e+00	5.206692e+00
5.842000e+09	-5.892465e+00	7.349352e+00
5.843500e+09	-6.022769e+00	1.282168e+01
5.845000e+09	-6.012302e+00	7.508952e+00
5.846500e+09	-5.999816e+00	5.208970e+00
5.848000e+09	-6.083697e+00	7.771384e+00
5.849500e+09	-6.129879e+00	1.045721e+01
5.851000e+09	-6.143193e+00	5.780141e+00
5.852500e+09	-6.151924e+00	4.483676e+00
5.854000e+09	-6.218757e+00	7.516312e+00
5.855500e+09	-6.278193e+00	1.016341e+01
5.857000e+09	-6.264956e+00	6.336391e+00
5.858500e+09	-6.319156e+00	4.862576e+00
5.860000e+09	-6.327422e+00	5.690182e+00
5.861500e+09	-6.429757e+00	8.827569e+00
5.863000e+09	-6.410026e+00	6.469006e+00
5.864500e+09	-6.443192e+00	4.656461e+00
5.866000e+09	-6.486908e+00	5.079498e+00
5.867500e+09	-6.556375e+00	9.403713e+00
5.869000e+09	-6.577418e+00	6.148681e+00
5.870500e+09	-6.576898e+00	3.627965e+00
5.872000e+09	-6.626231e+00	4.296866e+00
5.873500e+09	-6.738621e+00	7.574443e+00
5.875000e+09	-6.728926e+00	6.074726e+00
